,rf_model_4_prediction_1,rf_model_4_prediction_2,rf_model_4_prediction_3,rf_model_4_prediction_4,rf_model_4_prediction_5,rf_model_4_prediction_6,rf_model_4_prediction_7,rf_model_4_prediction_8,rf_model_4_prediction_9,rf_model_4_prediction_10,rf_model_4_prediction_11,rf_model_4_prediction_12,rf_model_4_prediction_13,rf_model_4_prediction_14,rf_model_4_prediction_15,rf_model_4_prediction_16,rf_model_4_prediction_17,rf_model_4_prediction_18,rf_model_4_prediction_19,rf_model_4_prediction_20,rf_model_4_prediction_21,rf_model_4_prediction_22,rf_model_4_prediction_23,rf_model_4_prediction_24,rf_model_4_prediction_25,rf_model_4_prediction_26,rf_model_4_prediction_27,rf_model_4_prediction_28,rf_model_4_prediction_29,rf_model_4_prediction_30
1,422.3923199999987,413.1909399999985,416.4115999999974,400.4456599999979,363.9613599999981,344.9335199999986,359.0117999999984,353.88887999999844,355.46861999999925,355.1579399999992,350.11253999999957,352.1327399999998,358.29308000000003,355.02722000000045,352.35235999999975,358.8973200000003,359.7800800000007,362.6077199999992,364.23243999999903,374.37217999999945,380.2836200000002,379.71579999999943,382.77198,384.04307999999895,388.1559399999995,387.666979999999,385.3132599999996,387.58199999999965,389.18408000000056,388.929200000001
2,430.08831999999796,425.47495999999757,435.53123999999804,417.6328999999983,382.5989399999984,396.69713999999857,399.34369999999797,391.6513200000003,384.96811999999926,381.8873199999999,384.51356,381.5180799999998,379.0957800000005,368.80119999999954,363.18388000000095,363.56134000000003,358.9419599999999,367.0550399999993,382.9087999999997,393.36889999999977,384.1542399999992,383.25103999999993,387.9385399999995,389.2165599999997,389.16966,385.3858799999991,388.29389999999904,389.72094000000016,393.3622600000009,393.27302000000105
3,432.1819399999976,434.5145399999978,435.71731999999787,427.92723999999777,428.83127999999857,423.18483999999836,418.19771999999955,413.0882599999991,405.55637999999936,413.49748000000034,400.9364800000004,398.97104000000024,393.7525399999996,382.8138600000001,383.67250000000024,402.84543999999903,395.07073999999915,395.9827799999998,404.2947599999997,409.8811999999996,402.3873200000005,398.22309999999976,406.4776999999991,395.17107999999985,398.8723799999988,401.51916,396.48311999999976,393.53868000000034,396.5751000000018,383.0843800000012
4,435.3107999999982,434.57243999999775,436.5036799999979,438.8522399999981,439.23899999999844,446.8241799999993,443.1750999999994,435.2985400000001,436.18354000000045,434.93954000000025,431.76688,420.54330000000016,410.7787799999993,408.5844799999999,409.7493999999995,411.25716000000074,398.487839999999,407.44846000000024,406.90417999999966,403.42558,397.5247999999992,406.3926399999995,412.1626199999997,404.3714599999993,402.4752000000004,401.4915399999997,400.6710600000003,396.02916000000045,393.2598000000009,396.5671600000014
5,431.96847999999864,432.55765999999875,437.0076799999982,439.6998799999973,445.1354199999989,447.8338399999996,445.62075999999973,443.12056000000064,442.59065999999984,440.3813400000002,431.2122,427.90009999999984,420.2128600000003,419.0665400000002,416.5360599999998,421.7157999999996,410.43599999999935,408.51168000000075,415.3424799999995,414.3082399999994,407.84243999999956,415.0888599999996,416.9311199999994,409.6759800000009,403.38889999999964,400.5270799999999,393.77872000000093,396.2145800000004,391.05290000000116,376.33736000000033
6,432.860359999999,435.80121999999847,437.7878799999979,440.3605799999985,444.0949999999993,443.7361399999999,445.20966000000027,440.63517999999976,436.02262000000076,434.34396000000004,429.71864000000056,423.04463999999996,417.5420199999997,408.0140999999997,412.94069999999937,408.9847799999999,408.6983599999998,403.1620000000008,404.04601999999863,405.75930000000045,412.223759999999,412.91065999999955,405.87306000000075,391.5393400000006,391.0157800000004,385.93388000000067,388.12882000000013,385.3277000000007,377.1726000000007,380.7027800000005
7,448.2819799999983,439.19725999999827,440.9560599999986,443.27907999999934,442.0232,445.02510000000035,446.3917799999998,441.03986000000054,431.0005200000003,428.98402000000095,421.3818000000004,413.3801000000001,410.5997199999999,410.40503999999976,394.57766,385.58222000000006,392.7193600000005,391.655719999999,392.90270000000027,401.8781799999992,404.68777999999986,392.8262800000007,394.5372800000001,398.81854000000055,392.6276400000006,398.4455200000004,396.46536000000094,383.75844000000103,380.22784000000127,379.08752000000027
8,445.6847199999984,436.27695999999855,440.77689999999933,437.6759999999988,447.7655599999997,443.33053999999873,438.06865999999985,432.0425199999998,420.26874000000095,416.28968000000054,404.97886,402.77738000000096,387.1972999999993,383.00369999999987,381.09247999999957,380.88367999999974,384.1971399999989,385.1470599999999,395.25142000000017,399.47463999999957,390.289820000001,398.50707999999906,393.0536600000011,387.6303399999999,393.2952000000009,384.92046000000096,382.5311600000008,382.36782000000045,377.09036000000043,378.97891999999905
9,442.5829799999989,443.9567799999998,443.66407999999905,452.16578,446.00775999999894,439.0631000000009,436.3124599999995,425.6491200000004,416.88970000000063,405.15180000000015,403.9387600000007,388.97213999999894,388.91616,378.2450399999999,384.3259999999996,386.11811999999907,394.8051599999995,395.6934400000003,396.03069999999997,393.6183600000006,394.9276199999996,394.7180200000006,389.91335999999944,389.16874000000064,383.45498000000117,381.7974000000014,379.54914,382.49154000000044,377.6773999999988,375.66474
10,453.3723399999997,444.3704799999996,448.3029800000002,442.7231199999996,437.6637800000007,437.36022000000014,429.82408000000027,405.38666000000023,402.31347999999997,399.7889800000003,394.6523199999993,394.8184600000001,385.9924000000003,381.99523999999974,386.085619999999,388.70818000000014,389.2474399999992,388.71672000000024,379.71054000000026,373.9493200000007,383.95588000000095,382.6939800000001,382.80312000000043,380.1500200000008,381.80212000000046,387.8911599999999,380.75915999999927,381.85783999999876,377.8522199999999,382.78067999999945
